,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
1317,34,2013-05-31,158114,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,132.7160968,6.806,4,5,2013,31,0,0,0
1318,34,2013-06-07,158114,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,132.7160968,6.806,4,6,2013,7,0,0,0
1319,34,2013-06-14,158114,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,132.7160968,6.806,4,6,2013,14,0,0,0
1320,34,2013-06-21,158114,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,132.7160968,6.806,4,6,2013,21,0,0,0
1321,34,2013-06-28,158114,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,132.7160968,6.806,4,6,2013,28,0,0,0
1322,34,2013-07-05,158114,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,132.7160968,6.806,4,7,2013,5,0,0,0
1323,34,2013-07-12,158114,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,132.7160968,6.806,4,7,2013,12,0,0,0
1324,34,2013-07-19,158114,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,132.7160968,6.806,4,7,2013,19,0,0,0
1325,34,2013-07-26,158114,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,132.7160968,6.806,4,7,2013,26,0,0,0
1326,35,2012-11-02,103681,54.44,3.787,9427.41,3322.67,31.3,3119.64,1982.11,142.6614597,8.665,4,11,2012,2,0,1,0
1327,35,2012-11-09,103681,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,4,11,2012,9,0,1,0
1328,35,2012-11-16,103681,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,4,11,2012,16,0,1,0
1329,35,2012-11-23,103681,43.63,3.748,1667.99,0.03,86476.66,767.2,176.28,142.4694405,8.665,4,11,2012,23,1,1,0
1330,35,2012-11-30,103681,38.95,3.729,4571.65,0.01,6399.56,140.84,8504.85,142.4460738,8.665,4,11,2012,30,0,1,0
1331,35,2012-12-07,103681,44.13,3.688,8321.83,0.0,238.0,3715.06,15317.62,142.4227071,8.665,4,12,2012,7,0,1,0
1332,35,2012-12-14,103681,43.87,3.637,5606.15,0.0,88.0,292.38,6927.98,142.411735,8.665,4,12,2012,14,0,1,0
1333,35,2012-12-21,103681,43.65,3.577,4222.06,270.76,16590.92,277.15,8946.15,142.4751302,8.665,4,12,2012,21,0,1,0
1334,35,2012-12-28,103681,36.05,3.563,16517.47,25386.59,103.38,75.21,5831.36,142.5385253,8.665,4,12,2012,28,1,1,0
1335,35,2013-01-04,103681,32.23,3.592,4130.71,27550.99,13.58,641.42,3316.54,142.6019205,8.6,4,1,2013,4,0,1,0
1336,35,2013-01-11,103681,39.49,3.611,3821.57,15278.75,8.72,623.03,1695.26,142.6653157,8.6,4,1,2013,11,0,1,0
1337,35,2013-01-18,103681,40.57,3.605,3208.85,5662.38,1.44,310.04,2720.6,142.7320173,8.6,4,1,2013,18,0,1,0
1338,35,2013-01-25,103681,26.45,3.583,3118.92,2647.13,0.0,231.83,1749.41,142.8000415,8.6,4,1,2013,25,0,1,0
1339,35,2013-02-01,103681,34.17,3.615,30103.32,1530.12,38.3,52850.8,5978.13,142.8680657,8.6,4,2,2013,1,0,1,0
1340,35,2013-02-08,103681,28.67,3.753,88750.34,843.99,1172.94,46503.81,3298.91,142.9360899,8.6,4,2,2013,8,1,1,0
1341,35,2013-02-15,103681,35.13,3.814,16787.07,5016.1,2.44,6926.31,6276.88,142.9815995,8.6,4,2,2013,15,0,1,0
1342,35,2013-02-22,103681,31.52,3.859,14704.41,2696.43,9.96,1457.13,3632.98,142.9708227,8.6,4,2,2013,22,0,1,0
1343,35,2013-03-01,103681,39.9,3.89,11748.39,404.61,4.98,54.65,2250.11,142.9600459,8.6,4,3,2013,1,0,1,0
1344,35,2013-03-08,103681,36.11,3.86,38288.52,133.06,16.03,8557.22,2845.18,142.9492691,8.6,4,3,2013,8,0,1,0
1345,35,2013-03-15,103681,41.95,3.834,13085.43,0.0,4.28,3595.89,994.23,142.9601382,8.6,4,3,2013,15,0,1,0
1346,35,2013-03-22,103681,35.43,3.8,17933.65,0.0,198.0,2646.56,5513.3,143.0251221,8.6,4,3,2013,22,0,1,0
1347,35,2013-03-29,103681,41.53,3.784,11777.3,0.0,382.54,1877.2,2292.68,143.090106,8.6,4,3,2013,29,0,1,0
1348,35,2013-04-05,103681,43.78,3.763,16622.2,4235.77,256.0,3441.18,1021.09,143.1550899,8.36,4,4,2013,5,0,1,0
1349,35,2013-04-12,103681,53.28,3.724,4828.15,4850.29,-44.54,878.64,1098.99,143.2200737,8.36,4,4,2013,12,0,1,0
1350,35,2013-04-19,103681,53.65,3.676,1975.51,532.62,48.0,173.1,925.87,143.2200737,8.36,4,4,2013,19,0,1,0
1351,35,2013-04-26,103681,50.88,3.615,2372.33,0.0,37.2,101.57,1632.06,143.2200737,8.36,4,4,2013,26,0,1,0
1352,35,2013-05-03,103681,55.83,3.592,13043.78,18.0,37.84,3516.9,1846.32,132.7160968,6.806,4,5,2013,3,0,1,0
1353,35,2013-05-10,103681,57.38,3.583,4022.62,1508.28,35.74,1241.52,4726.08,132.7160968,6.806,4,5,2013,10,0,1,0
1354,35,2013-05-17,103681,60.06,3.614,10538.98,904.78,7.7,1680.85,7788.77,132.7160968,6.806,4,5,2013,17,0,1,0
1355,35,2013-05-24,103681,65.19,3.627,3116.05,598.9,471.12,1030.77,6244.76,132.7160968,6.806,4,5,2013,24,0,1,0
1356,35,2013-05-31,103681,64.65,3.646,4542.19,286.29,13.8,36.9,1613.98,132.7160968,6.806,4,5,2013,31,0,1,0
1357,35,2013-06-07,103681,69.53,3.633,14769.81,154.12,53.59,6333.27,5408.17,132.7160968,6.806,4,6,2013,7,0,1,0
1358,35,2013-06-14,103681,67.64,3.632,6636.89,159.07,313.37,2895.53,1947.01,132.7160968,6.806,4,6,2013,14,0,1,0
1359,35,2013-06-21,103681,70.76,3.626,3252.39,118.02,65.02,4722.43,10790.02,132.7160968,6.806,4,6,2013,21,0,1,0
1360,35,2013-06-28,103681,77.34,3.639,4764.55,85.65,0.0,4660.01,3274.82,132.7160968,6.806,4,6,2013,28,0,1,0
1361,35,2013-07-05,103681,77.41,3.614,6333.87,138.09,610.35,7224.45,728.0,132.7160968,6.806,4,7,2013,5,0,1,0
1362,35,2013-07-12,103681,80.74,3.614,4798.18,130.88,22.05,2351.6,15562.99,132.7160968,6.806,4,7,2013,12,0,1,0
1363,35,2013-07-19,103681,83.36,3.737,2318.53,122.3,23.45,771.35,1959.59,132.7160968,6.806,4,7,2013,19,0,1,0
1364,35,2013-07-26,103681,77.01,3.804,237.96,50.0,4.0,23.64,1059.83,132.7160968,6.806,4,7,2013,26,0,1,0
1365,36,2012-11-02,39910,62.44,3.388,373.78,769.74,0.0,0.0,403.39,222.1321414,6.228,4,11,2012,2,0,0,0
1366,36,2012-11-09,39910,68.58,3.313,-16.93,850.05,0.0,0.0,733.24,222.1506262,6.228,4,11,2012,9,0,0,0
1367,36,2012-11-16,39910,60.71,3.243,1069.73,21.2,0.0,0.0,1161.04,222.1817339,6.228,4,11,2012,16,0,0,0
1368,36,2012-11-23,39910,60.96,3.21,31.77,0.0,2.98,0.0,417.71,222.2296722,6.228,4,11,2012,23,1,0,0
1369,36,2012-11-30,39910,59.43,3.212,315.68,0.0,0.0,5.67,1590.32,222.2776106,6.228,4,11,2012,30,0,0,0
1370,36,2012-12-07,39910,68.04,3.204,-772.21,0.0,0.0,0.0,692.1,222.3255489,6.228,4,12,2012,7,0,0,0
1371,36,2012-12-14,39910,56.66,3.176,109.79,0.0,0.0,0.0,525.58,222.3838038,6.228,4,12,2012,14,0,0,0
1372,36,2012-12-21,39910,63.08,3.092,85.11,0.0,0.0,0.0,415.96,222.5039579,6.228,4,12,2012,21,0,0,0
1373,36,2012-12-28,39910,55.73,3.12,644.41,1340.37,0.0,79.8,540.0,222.624112,6.228,4,12,2012,28,1,0,0
1374,36,2013-01-04,39910,49.08,3.162,811.74,1115.56,0.0,0.0,394.1,222.7442661,6.266,4,1,2013,4,0,0,0
1375,36,2013-01-11,39910,54.15,3.256,493.07,880.36,0.0,0.0,872.23,222.8644203,6.266,4,1,2013,11,0,0,0
1376,36,2013-01-18,39910,49.6,3.258,224.2,46.22,0.0,36.18,358.58,222.9006165,6.266,4,1,2013,18,0,0,0
1377,36,2013-01-25,39910,57.77,3.239,568.71,11.75,0.0,0.0,928.12,222.9032296,6.266,4,1,2013,25,0,0,0
1378,36,2013-02-01,39910,63.45,3.238,496.61,11.35,0.0,0.0,689.46,222.9058427,6.266,4,2,2013,1,0,0,0
1379,36,2013-02-08,39910,62.46,3.419,2005.19,1.0,0.0,24.57,1032.15,222.9084557,6.266,4,2,2013,8,1,0,0
1380,36,2013-02-15,39910,57.68,3.461,959.25,129.65,0.0,1.26,1907.27,222.9512794,6.266,4,2,2013,15,0,0,0
1381,36,2013-02-22,39910,59.22,3.625,908.67,804.66,0.0,0.0,1231.64,223.0946294,6.266,4,2,2013,22,0,0,0
1382,36,2013-03-01,39910,56.13,3.695,849.54,0.0,0.0,0.0,630.16,223.2379794,6.266,4,3,2013,1,0,0,0
1383,36,2013-03-08,39910,56.8,3.642,1690.77,0.0,0.0,0.0,887.1,223.3813294,6.266,4,3,2013,8,0,0,0
1384,36,2013-03-15,39910,59.75,3.593,170.51,0.0,0.0,7.41,470.31,223.5072315,6.266,4,3,2013,15,0,0,0
1385,36,2013-03-22,39910,68.54,3.615,751.52,0.0,0.0,0.0,827.36,223.5895142,6.266,4,3,2013,22,0,0,0
1386,36,2013-03-29,39910,59.26,3.593,232.82,0.0,0.0,0.0,672.83,223.6717968,6.266,4,3,2013,29,0,0,0
1387,36,2013-04-05,39910,63.58,3.589,1230.34,878.73,0.0,0.0,987.56,223.7540794,6.143,4,4,2013,5,0,0,0
1388,36,2013-04-12,39910,66.05,3.539,347.44,548.97,0.0,0.0,480.14,223.836362,6.143,4,4,2013,12,0,0,0
1389,36,2013-04-19,39910,68.97,3.487,426.0,0.45,0.0,2.61,1425.88,223.836362,6.143,4,4,2013,19,0,0,0
1390,36,2013-04-26,39910,64.4,3.455,150.28,0.0,0.0,0.0,326.75,223.836362,6.143,4,4,2013,26,0,0,0
1391,36,2013-05-03,39910,70.04,3.431,70.98,0.0,0.0,2.61,1535.28,132.7160968,6.806,4,5,2013,3,0,0,0
1392,36,2013-05-10,39910,68.02,3.417,477.78,0.0,0.0,75.6,1660.59,132.7160968,6.806,4,5,2013,10,0,0,0
1393,36,2013-05-17,39910,73.08,3.462,1835.31,0.0,0.0,0.0,1537.86,132.7160968,6.806,4,5,2013,17,0,0,0
1394,36,2013-05-24,39910,80.03,3.453,306.68,0.0,0.0,0.0,1565.57,132.7160968,6.806,4,5,2013,24,0,0,0
1395,36,2013-05-31,39910,80.19,3.437,165.31,0.0,0.0,0.0,275.85,132.7160968,6.806,4,5,2013,31,0,0,0
1396,36,2013-06-07,39910,80.2,3.415,691.45,0.0,0.0,145.61,2064.72,132.7160968,6.806,4,6,2013,7,0,0,0
1397,36,2013-06-14,39910,81.03,3.412,52.33,0.0,0.0,70.56,861.94,132.7160968,6.806,4,6,2013,14,0,0,0
1398,36,2013-06-21,39910,83.82,3.428,350.46,0.0,0.0,48.8,1166.54,132.7160968,6.806,4,6,2013,21,0,0,0
1399,36,2013-06-28,39910,84.66,3.428,444.9,0.0,0.0,0.0,1443.12,132.7160968,6.806,4,6,2013,28,0,0,0
1400,36,2013-07-05,39910,84.18,3.387,21.24,0.0,0.0,0.0,1261.13,132.7160968,6.806,4,7,2013,5,0,0,0
1401,36,2013-07-12,39910,84.02,3.373,67.86,0.0,0.0,0.0,1016.91,132.7160968,6.806,4,7,2013,12,0,0,0
1402,36,2013-07-19,39910,81.28,3.507,165.79,0.0,0.0,0.0,408.04,132.7160968,6.806,4,7,2013,19,0,0,0
1403,36,2013-07-26,39910,83.28,3.587,128.41,0.0,0.0,39.52,405.62,132.7160968,6.806,4,7,2013,26,0,0,0
1404,37,2012-11-02,39910,62.44,3.386,74.74,293.84,17.5,0.0,798.26,222.1321414,6.228,4,11,2012,2,0,0,1
1405,37,2012-11-09,39910,68.58,3.314,450.11,679.91,1.29,0.0,892.4,222.1506262,6.228,4,11,2012,9,0,0,1
1406,37,2012-11-16,39910,60.71,3.252,412.15,3.36,15.84,0.0,1249.82,222.1817339,6.228,4,11,2012,16,0,0,1
1407,37,2012-11-23,39910,60.96,3.211,12.99,0.0,6.34,0.0,114.25,222.2296722,6.228,4,11,2012,23,1,0,1
1408,37,2012-11-30,39910,59.43,3.207,274.14,0.0,0.0,13.86,856.38,222.2776106,6.228,4,11,2012,30,0,0,1
1409,37,2012-12-07,39910,68.04,3.198,235.43,0.0,14.5,0.0,829.18,222.3255489,6.228,4,12,2012,7,0,0,1
1410,37,2012-12-14,39910,56.66,3.168,480.96,0.0,9.0,1.89,1088.08,222.3838038,6.228,4,12,2012,14,0,0,1
1411,37,2012-12-21,39910,63.08,3.098,953.39,0.0,50.87,0.0,633.11,222.5039579,6.228,4,12,2012,21,0,0,1
1412,37,2012-12-28,39910,55.73,3.108,571.86,1339.38,18.43,1.56,1271.03,222.624112,6.228,4,12,2012,28,1,0,1
1413,37,2013-01-04,39910,49.08,3.161,549.39,653.58,3.32,0.0,757.64,222.7442661,6.266,4,1,2013,4,0,0,1
1414,37,2013-01-11,39910,54.15,3.243,671.37,479.35,0.12,0.0,715.85,222.8644203,6.266,4,1,2013,11,0,0,1
1415,37,2013-01-18,39910,49.6,3.237,345.9,156.13,0.0,36.85,1217.41,222.9006165,6.266,4,1,2013,18,0,0,1
1416,37,2013-01-25,39910,57.77,3.227,24.85,66.8,0.0,0.0,478.81,222.9032296,6.266,4,1,2013,25,0,0,1
1417,37,2013-02-01,39910,63.45,3.244,213.76,12.81,15.1,0.0,1063.6,222.9058427,6.266,4,2,2013,1,0,0,1
1418,37,2013-02-08,39910,62.46,3.417,2540.27,11.11,7.64,286.85,2605.56,222.9084557,6.266,4,2,2013,8,1,0,1
1419,37,2013-02-15,39910,57.68,3.475,1008.1,322.84,0.3,0.0,1113.56,222.9512794,6.266,4,2,2013,15,0,0,1
1420,37,2013-02-22,39910,59.22,3.597,672.93,76.42,0.0,11.0,1181.49,223.0946294,6.266,4,2,2013,22,0,0,1
1421,37,2013-03-01,39910,56.13,3.711,555.78,0.0,0.0,0.0,1623.0,223.2379794,6.266,4,3,2013,1,0,0,1
1422,37,2013-03-08,39910,56.8,3.658,918.59,0.0,46.91,67.88,1902.37,223.3813294,6.266,4,3,2013,8,0,0,1
1423,37,2013-03-15,39910,59.75,3.622,257.13,0.0,6.48,0.0,946.72,223.5072315,6.266,4,3,2013,15,0,0,1
1424,37,2013-03-22,39910,68.54,3.611,744.35,0.0,0.0,14.28,1689.33,223.5895142,6.266,4,3,2013,22,0,0,1
1425,37,2013-03-29,39910,59.26,3.606,442.66,0.0,8.94,0.0,2037.82,223.6717968,6.266,4,3,2013,29,0,0,1
1426,37,2013-04-05,39910,63.58,3.583,1062.56,397.97,17.3,0.0,1922.71,223.7540794,6.143,4,4,2013,5,0,0,1
1427,37,2013-04-12,39910,66.05,3.529,427.78,11.37,2.78,0.0,923.12,223.836362,6.143,4,4,2013,12,0,0,1
1428,37,2013-04-19,39910,68.97,3.451,473.15,0.0,0.0,0.0,3060.0,223.836362,6.143,4,4,2013,19,0,0,1
1429,37,2013-04-26,39910,64.4,3.417,242.31,0.0,0.0,0.0,1944.03,223.836362,6.143,4,4,2013,26,0,0,1
1430,37,2013-05-03,39910,70.04,3.386,17.01,0.0,52.75,0.0,1080.43,132.7160968,6.806,4,5,2013,3,0,0,1
1431,37,2013-05-10,39910,68.02,3.392,564.62,0.0,21.33,0.0,1835.48,132.7160968,6.806,4,5,2013,10,0,0,1
1432,37,2013-05-17,39910,73.08,3.454,463.2,0.0,2.18,0.0,2343.91,132.7160968,6.806,4,5,2013,17,0,0,1
1433,37,2013-05-24,39910,80.03,3.494,163.95,0.0,52.21,0.0,1090.65,132.7160968,6.806,4,5,2013,24,0,0,1
1434,37,2013-05-31,39910,80.19,3.466,256.57,0.0,25.73,0.0,1018.23,132.7160968,6.806,4,5,2013,31,0,0,1
1435,37,2013-06-07,39910,80.2,3.439,46.44,0.0,5.33,0.0,1432.98,132.7160968,6.806,4,6,2013,7,0,0,1
1436,37,2013-06-14,39910,81.03,3.431,171.5,0.0,5.45,0.0,413.02,132.7160968,6.806,4,6,2013,14,0,0,1
1437,37,2013-06-21,39910,83.82,3.479,43.77,0.0,0.96,0.0,1580.82,132.7160968,6.806,4,6,2013,21,0,0,1
1438,37,2013-06-28,39910,84.66,3.495,1312.02,0.0,0.0,0.0,2185.54,132.7160968,6.806,4,6,2013,28,0,0,1
1439,37,2013-07-05,39910,84.18,3.422,20.84,0.0,127.83,0.0,1335.22,132.7160968,6.806,4,7,2013,5,0,0,1
1440,37,2013-07-12,39910,84.02,3.4,75.65,17.79,8.47,0.0,1264.0,132.7160968,6.806,4,7,2013,12,0,0,1
1441,37,2013-07-19,39910,81.28,3.556,100.53,11.86,8.31,0.0,1346.17,132.7160968,6.806,4,7,2013,19,0,0,1
1442,37,2013-07-26,39910,83.28,3.62,178.0,11.86,0.0,0.0,779.32,132.7160968,6.806,4,7,2013,26,0,0,1
1443,38,2012-11-02,39690,63.22,4.099,139.06,245.48,9.95,0.0,1014.35,131.2362258,10.199,4,11,2012,2,0,0,1
1444,38,2012-11-09,39690,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,4,11,2012,9,0,0,1
1445,38,2012-11-16,39690,49.39,3.834,805.64,0.0,179.64,0.22,1520.87,131.3258,10.199,4,11,2012,16,0,0,1
1446,38,2012-11-23,39690,58.07,3.759,20.24,0.0,4.1,0.0,694.05,131.3766667,10.199,4,11,2012,23,1,0,1
1447,38,2012-11-30,39690,57.03,3.581,213.32,0.0,0.0,0.63,1462.35,131.4275333,10.199,4,11,2012,30,0,0,1
1448,38,2012-12-07,39690,57.83,3.668,68.01,0.0,2.0,0.0,966.79,131.4784,10.199,4,12,2012,7,0,0,1
1449,38,2012-12-14,39690,49.74,3.467,457.66,0.0,0.28,0.0,743.15,131.537,10.199,4,12,2012,14,0,0,1
1450,38,2012-12-21,39690,42.83,3.393,962.45,0.0,5.77,0.0,1743.96,131.642,10.199,4,12,2012,21,0,0,1
1451,38,2012-12-28,39690,43.35,3.48,1328.51,1297.28,-0.73,41.34,774.32,131.747,10.199,4,12,2012,28,1,0,1
1452,38,2013-01-04,39690,38.8,3.51,467.08,641.95,10.02,0.0,1678.8,131.852,9.91,4,1,2013,4,0,0,1
1453,38,2013-01-11,39690,44.59,3.542,161.03,277.88,1.39,0.0,981.09,131.957,9.91,4,1,2013,11,0,0,1
1454,38,2013-01-18,39690,36.49,3.545,512.83,14.57,0.0,0.0,1810.79,132.030871,9.91,4,1,2013,18,0,0,1
1455,38,2013-01-25,39690,49.21,3.337,23.27,13.22,0.0,0.0,769.41,132.0922903,9.91,4,1,2013,25,0,0,1
1456,38,2013-02-01,39690,49.54,3.6,309.46,4.65,18.5,1.92,930.85,132.1537097,9.91,4,2,2013,1,0,0,1
1457,38,2013-02-08,39690,54.96,3.795,5631.57,6.14,7.34,34.21,1999.05,132.215129,9.91,4,2,2013,8,1,0,1
1458,38,2013-02-15,39690,47.12,3.924,792.76,300.95,0.24,0.0,1335.23,132.2725714,9.91,4,2,2013,15,0,0,1
1459,38,2013-02-22,39690,49.57,4.031,2140.48,254.02,0.0,3.0,922.04,132.3200714,9.91,4,2,2013,22,0,0,1
1460,38,2013-03-01,39690,48.08,4.109,423.71,0.0,0.0,0.0,1458.41,132.3675714,9.91,4,3,2013,1,0,0,1
1461,38,2013-03-08,39690,60.4,3.874,517.0,0.0,51.29,90.7,2663.94,132.4150714,9.91,4,3,2013,8,0,0,1
1462,38,2013-03-15,39690,61.7,4.104,291.37,0.0,7.57,0.0,736.95,132.4668065,9.91,4,3,2013,15,0,0,1
1463,38,2013-03-22,39690,68.75,4.062,652.66,0.0,0.0,0.0,1207.66,132.529129,9.91,4,3,2013,22,0,0,1
1464,38,2013-03-29,39690,62.86,4.016,474.52,0.0,10.32,0.0,582.77,132.5914516,9.91,4,3,2013,29,0,0,1
1465,38,2013-04-05,39690,69.47,3.998,865.66,1240.67,17.14,0.0,2015.3,132.6537742,9.874,4,4,2013,5,0,0,1
1466,38,2013-04-12,39690,65.6,3.981,1227.74,945.83,7.01,0.0,902.23,132.7160968,9.874,4,4,2013,12,0,0,1
1467,38,2013-04-19,39690,64.35,3.76,289.61,0.0,0.0,0.0,728.39,132.7160968,9.874,4,4,2013,19,0,0,1
1468,38,2013-04-26,39690,70.74,3.889,150.95,0.0,0.0,0.0,2117.1,132.7160968,9.874,4,4,2013,26,0,0,1
1469,38,2013-05-03,39690,76.84,3.671,109.0,0.0,24.21,0.0,1279.56,132.7160968,6.806,4,5,2013,3,0,0,1
1470,38,2013-05-10,39690,70.18,3.689,806.8,0.0,9.56,233.17,1265.42,132.7160968,6.806,4,5,2013,10,0,0,1
1471,38,2013-05-17,39690,83.43,3.809,436.08,0.0,0.72,0.0,1327.32,132.7160968,6.806,4,5,2013,17,0,0,1
1472,38,2013-05-24,39690,77.87,3.835,234.31,0.0,9.1,0.0,978.31,132.7160968,6.806,4,5,2013,24,0,0,1
1473,38,2013-05-31,39690,81.08,3.829,516.29,0.0,3.55,0.0,1848.62,132.7160968,6.806,4,5,2013,31,0,0,1
1474,38,2013-06-07,39690,89.89,3.789,18.2,0.0,3.75,0.0,1373.57,132.7160968,6.806,4,6,2013,7,0,0,1
1475,38,2013-06-14,39690,92.14,3.771,123.18,0.0,5.43,0.0,1794.61,132.7160968,6.806,4,6,2013,14,0,0,1
1476,38,2013-06-21,39690,87.28,3.766,238.17,0.0,1.7,0.0,1075.17,132.7160968,6.806,4,6,2013,21,0,0,1
1477,38,2013-06-28,39690,89.94,3.781,805.2,0.0,0.0,0.0,1671.37,132.7160968,6.806,4,6,2013,28,0,0,1
1478,38,2013-07-05,39690,101.95,3.753,29.54,0.0,265.53,0.0,1025.77,132.7160968,6.806,4,7,2013,5,0,0,1
1479,38,2013-07-12,39690,92.61,3.737,109.65,0.0,82.51,0.0,845.94,132.7160968,6.806,4,7,2013,12,0,0,1
1480,38,2013-07-19,39690,93.75,3.823,108.8,0.0,3.54,0.0,1997.93,132.7160968,6.806,4,7,2013,19,0,0,1
1481,38,2013-07-26,39690,90.27,3.865,73.7,0.0,16.9,0.0,423.05,132.7160968,6.806,4,7,2013,26,0,0,1
1482,39,2012-11-02,184109,59.87,3.386,9892.4,5275.34,78.2,3803.94,6234.92,222.1321414,6.228,4,11,2012,2,0,0,0
1483,39,2012-11-09,184109,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,4,11,2012,9,0,0,0
1484,39,2012-11-16,184109,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,4,11,2012,16,0,0,0
1485,39,2012-11-23,184109,59.53,3.211,5598.01,9.69,109976.14,614.0,8803.56,222.2296722,6.228,4,11,2012,23,1,0,0
1486,39,2012-11-30,184109,58.66,3.207,2630.69,0.0,3426.72,107.26,4697.05,222.2776106,6.228,4,11,2012,30,0,0,0
1487,39,2012-12-07,184109,67.94,3.198,9798.8,0.0,512.0,2262.92,15133.2,222.3255489,6.228,4,12,2012,7,0,0,0
1488,39,2012-12-14,184109,55.02,3.168,2645.91,0.0,276.04,317.39,8830.77,222.3838038,6.228,4,12,2012,14,0,0,0
1489,39,2012-12-21,184109,62.24,3.098,3158.68,104.92,388.19,3.96,3107.24,222.5039579,6.228,4,12,2012,21,0,0,0
1490,39,2012-12-28,184109,53.57,3.108,12449.73,29240.11,436.2,29.21,4395.17,222.624112,6.228,4,12,2012,28,1,0,0
1491,39,2013-01-04,184109,47.76,3.161,3231.14,18071.9,11.28,1.47,14160.74,222.7442661,6.266,4,1,2013,4,0,0,0
1492,39,2013-01-11,184109,53.33,3.243,4903.75,13676.23,-17.44,245.14,22400.65,222.8644203,6.266,4,1,2013,11,0,0,0
1493,39,2013-01-18,184109,48.08,3.237,10122.01,5456.61,6.23,39.13,13030.38,222.9006165,6.266,4,1,2013,18,0,0,0
1494,39,2013-01-25,184109,58.52,3.227,1537.56,1280.46,0.0,127.38,15206.77,222.9032296,6.266,4,1,2013,25,0,0,0
1495,39,2013-02-01,184109,63.7,3.244,12983.77,1306.14,456.58,14007.38,11693.89,222.9058427,6.266,4,2,2013,1,0,0,0
1496,39,2013-02-08,184109,62.72,3.417,66099.34,744.18,104.98,32731.31,9876.41,222.9084557,6.266,4,2,2013,8,1,0,0
1497,39,2013-02-15,184109,56.43,3.475,26474.58,3524.05,70.0,5129.55,23963.38,222.9512794,6.266,4,2,2013,15,0,0,0
1498,39,2013-02-22,184109,58.39,3.597,10278.27,8263.41,33.38,817.84,6193.88,223.0946294,6.266,4,2,2013,22,0,0,0
1499,39,2013-03-01,184109,54.16,3.711,14296.67,865.25,7.2,673.89,6867.11,223.2379794,6.266,4,3,2013,1,0,0,0
1500,39,2013-03-08,184109,55.67,3.658,27695.5,281.91,110.23,8238.98,9691.72,223.3813294,6.266,4,3,2013,8,0,0,0
1501,39,2013-03-15,184109,59.54,3.622,6765.39,0.0,21.34,183.2,4959.3,223.5072315,6.266,4,3,2013,15,0,0,0
1502,39,2013-03-22,184109,68.91,3.611,15913.97,0.0,1059.0,3070.72,20870.98,223.5895142,6.266,4,3,2013,22,0,0,0
1503,39,2013-03-29,184109,57.86,3.606,8975.78,0.0,1141.07,306.0,5491.29,223.6717968,6.266,4,3,2013,29,0,0,0
1504,39,2013-04-05,184109,63.99,3.583,20798.67,2696.7,274.31,1356.96,17474.76,223.7540794,6.143,4,4,2013,5,0,0,0
1505,39,2013-04-12,184109,65.84,3.529,8616.47,1160.76,39.16,1756.13,2483.51,223.836362,6.143,4,4,2013,12,0,0,0
1506,39,2013-04-19,184109,68.88,3.451,8062.41,92.01,149.2,120.61,18599.3,223.836362,6.143,4,4,2013,19,0,0,0
1507,39,2013-04-26,184109,63.95,3.417,7236.84,1.49,126.4,363.23,4894.87,223.836362,6.143,4,4,2013,26,0,0,0
1508,39,2013-05-03,184109,69.75,3.386,31117.69,3.0,60.79,7944.62,6107.12,132.7160968,6.806,4,5,2013,3,0,0,0
1509,39,2013-05-10,184109,67.55,3.392,7688.38,267.06,84.19,663.3,13170.14,132.7160968,6.806,4,5,2013,10,0,0,0
1510,39,2013-05-17,184109,73.27,3.454,10051.98,408.88,21.86,2220.0,18757.28,132.7160968,6.806,4,5,2013,17,0,0,0
1511,39,2013-05-24,184109,80.82,3.494,48629.6,635.82,1334.14,22927.49,18286.14,132.7160968,6.806,4,5,2013,24,0,0,0
1512,39,2013-05-31,184109,80.74,3.466,46079.12,571.9,679.68,5057.35,23525.36,132.7160968,6.806,4,5,2013,31,0,0,0
1513,39,2013-06-07,184109,80.25,3.439,39810.3,1015.34,92.65,31558.32,43336.34,132.7160968,6.806,4,6,2013,7,0,0,0
1514,39,2013-06-14,184109,80.96,3.431,27161.79,1069.77,381.57,11720.39,13143.5,132.7160968,6.806,4,6,2013,14,0,0,0
1515,39,2013-06-21,184109,84.67,3.479,24462.35,520.05,242.32,12723.81,45050.55,132.7160968,6.806,4,6,2013,21,0,0,0
